crisis_index,crisis_name,crisis_iso3,figure_name,figure_source,figure_value,figure_date,figure_url
3,Burkina Faso,BFA,IDPs,UNHCR,1999127,2023-03-31,https://reliefweb.int/node/3950866
3,Burkina Faso,BFA,Refugees & Asylum-Seekers in Burkina Faso,UNHCR,38956,2024-01-31,https://data.unhcr.org/en/situations/sahelcrisis/location/8650
3,Burkina Faso,BFA,Malian Refugees in Burkina Faso,UNHCR,37579,2023-12-31,https://reliefweb.int/node/4034991
3,Burkina Faso,BFA,Schools Closed due to Insecurity,UNICEF,5330,2023-12-31,https://reliefweb.int/node/4038523
3,Burkina Faso,BFA,Students Affected by Closure of Schools,OCHA,800000,2023-12-31,https://reliefweb.int/node/4038523
3,Burkina Faso,BFA,Health Centres Closed,OCHA,413,2023-12-31,https://reliefweb.int/node/4038523
3,Burkina Faso,BFA,People Affected by Closure of Health Centres,OCHA,3900000,2023-12-31,https://reliefweb.int/node/4038523
3,Burkina Faso,BFA,Attacks on Health Care (per year),WHO,1,2024-02-15,https://extranet.who.int/ssa/Index.aspx
3,Burkina Faso,BFA,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
3,Burkina Faso,BFA,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
3,Burkina Faso,BFA,People Assisted with WFP Food Assistance (per month),WFP,522870,2023-11-30,https://reliefweb.int/node/4029858
3,Burkina Faso,BFA,New Displacements by Conflict & Violence (per year),IDMC,438000,2022-12-31,https://reliefweb.int/node/3960002
3,Burkina Faso,BFA,New Displacements by Disasters (per year),IDMC,2400,2022-12-31,https://reliefweb.int/node/3960002
4,Burundi,BDI,People in Need,OCHA,2700000,2023-08-01,https://reliefweb.int/node/3985132
4,Burundi,BDI,People Targeted for Assistance,OCHA,1600000,2023-08-01,https://reliefweb.int/node/3985132
4,Burundi,BDI,Children in Need,OCHA,946000,2023-04-30,https://reliefweb.int/node/3949892
4,Burundi,BDI,IDPs,IOM,73931,2023-07-31,https://reliefweb.int/node/4003400
4,Burundi,BDI,Refugees in Burundi,UNHCR,87674,2023-09-30,https://reliefweb.int/node/4010532
4,Burundi,BDI,DRC Refugees in Burundi,UNHCR,171117,2023-12-31,https://data.unhcr.org/en/situations/drc/location/6194
5,Cameroon,CMR,People in Need,OCHA,4300000,2023-12-11,https://reliefweb.int/node/4020024
5,Cameroon,CMR,People Targeted for Assistance,OCHA,2300000,2023-12-11,https://reliefweb.int/node/4020024
5,Cameroon,CMR,Children in Need,UNICEF,2500000,2023-12-11,https://reliefweb.int/node/4026481
5,Cameroon,CMR,People in Food Crisis/Emergency (IPC Phase 3+),IPC,2940807,2023-12-12,https://reliefweb.int/node/4022538
5,Cameroon,CMR,IDPs,UNHCR,1075252,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,Refugees & Asylum-Seekers in Cameroon,UNHCR,488902,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,Refugee & Asylum-Seeker Arrivals in Cameroon (per year),UNHCR,63,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,CAR Refugees in Cameroon,UNHCR,354523,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,Nigerian Refugees in Cameroon,UNHCR,120934,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,Cameroonian Refugees in Nigeria,UNHCR,64388,2023-12-31,https://reliefweb.int/node/4028979
5,Cameroon,CMR,Cameroonian Refugees & Asylum-Seekers in Chad,UNHCR,23350,2024-01-31,https://reliefweb.int/node/4036120
5,Cameroon,CMR,Returnees,UNHCR,658548,2024-01-31,https://reliefweb.int/node/4038371
5,Cameroon,CMR,IDPs in North-West & South-West Regions,OCHA,638421,2023-12-31,https://reliefweb.int/node/4036867
5,Cameroon,CMR,IDPs in Far North,IOM,453661,2023-08-29,https://reliefweb.int/node/4007122
5,Cameroon,CMR,Returnees in Far North,IOM,198940,2023-08-29,https://reliefweb.int/node/4007122
5,Cameroon,CMR,Out-of-camp Refugees in Far North,IOM,48165,2023-08-29,https://reliefweb.int/node/4007122
5,Cameroon,CMR,Severely Malnourished Children in Lake Chad Basin Crisis Area,OCHA,21000,2023-10-16,https://reliefweb.int/node/4007871
5,Cameroon,CMR,People at Food Crisis/Emergency (IPC phase 3+) in the Lake Chad Basin Crisis Area,OCHA,900000,2023-10-16,https://reliefweb.int/node/4007871
5,Cameroon,CMR,Non-Functional Schools in the Lake Chad Basin Crisis Area,UNICEF,117,2023-10-16,https://reliefweb.int/node/4007871
5,Cameroon,CMR,People Assisted with WFP Food Assistance (per month),WFP,481621,2023-12-31,https://reliefweb.int/node/4036459
5,Cameroon,CMR,New Displacements by Conflict & Violence (per year),IDMC,139000,2022-12-31,https://reliefweb.int/node/3960002
5,Cameroon,CMR,New Displacements by Disasters (per year),IDMC,66000,2022-12-31,https://reliefweb.int/node/3960002
6,Central African Republic,CAF,People in Need,OCHA,2800000,2024-01-30,https://reliefweb.int/node/4033693
6,Central African Republic,CAF,People Targeted for Assistance,OCHA,1900000,2024-01-30,https://reliefweb.int/node/4033693
6,Central African Republic,CAF,IDPs,CMP,511803,2023-12-31,https://reliefweb.int/node/4036504
6,Central African Republic,CAF,Children in Need,UNICEF,1300000,2023-11-12,https://reliefweb.int/node/4026482
6,Central African Republic,CAF,People in Food Crisis/Emergency (IPC Phase 3+),IPC,2019858,2023-11-13,https://reliefweb.int/node/4014205
6,Central African Republic,CAF,Children Acutely Malnourished,IPC,298000,2023-01-23,https://reliefweb.int/node/3927137
6,Central African Republic,CAF,Pregnant or Lactating Women Acutely Malnourished,IPC,140600,2023-01-23,https://reliefweb.int/node/3927137
6,Central African Republic,CAF,CAR Refugees & Asylum-Seekers in the Region,UNHCR,750312,2023-12-31,https://data2.unhcr.org/en/situations/car
6,Central African Republic,CAF,CAR Refugees in Cameroon,UNHCR,354523,2024-01-31,https://reliefweb.int/node/4038371
6,Central African Republic,CAF,CAR Refugees & Asylum-Seekers in DRC,UNHCR,211774,2023-12-31,https://data.unhcr.org/en/situations/car/location/486
6,Central African Republic,CAF,CAR Refugees & Asylum-Seekers in Chad,UNHCR,135865,2024-01-31,https://reliefweb.int/node/4036120
6,Central African Republic,CAF,CAR Refugees & Asylum-Seekers in Sudan,UNHCR,24000,2023-04-25,https://reliefweb.int/node/3956275
6,Central African Republic,CAF,CAR Refugees in Republic of Congo,UNHCR,29105,2023-11-30,https://data.unhcr.org/en/situations/car/location/476
6,Central African Republic,CAF,CAR Refugees in South Sudan,UNHCR,2365,2023-06-30,https://reliefweb.int/node/3983884
6,Central African Republic,CAF,DRC Refugees & Asylum-Seekers in CAR,UNHCR,13094,2023-10-31,https://data.unhcr.org/en/situations/drc/location/6287
6,Central African Republic,CAF,Incidents Affecting Humanitarian Organisations (per year),OCHA,169,2023-12-31,https://reliefweb.int/node/4027887
6,Central African Republic,CAF,Incidents Affecting Humanitarian Organisations (per month),OCHA,14,2023-12-31,https://reliefweb.int/node/4027887
6,Central African Republic,CAF,Attacks on Health Care (per year),WHO,1,2024-02-15,https://extranet.who.int/ssa/Index.aspx
6,Central African Republic,CAF,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
6,Central African Republic,CAF,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
6,Central African Republic,CAF,People Assisted with WFP Food Assistance (per month),WFP,265000,2023-08-31,https://reliefweb.int/node/4001362
6,Central African Republic,CAF,New Displacements by Conflict (per year),IDMC,290000,2022-12-31,https://reliefweb.int/node/3960002
6,Central African Republic,CAF,New Displacements by Natural Disasters (per year),IDMC,77000,2022-12-31,https://reliefweb.int/node/3960002
7,Chad,TCD,People in Need,OCHA,5800000,2023-12-11,https://reliefweb.int/node/4020024
7,Chad,TCD,People Targeted for Assistance,OCHA,4600000,2023-12-11,https://reliefweb.int/node/4020024
7,Chad,TCD,Children in Need,UNICEF,4300000,2023-12-11,https://reliefweb.int/node/4026483
7,Chad,TCD,People in Food Crisis/Emergency (IPC phase 3+),Government of Chad,1737246,2022-08-31,https://reliefweb.int/node/3879885
7,Chad,TCD,Children Acutely Malnourished,IPC,1745801,2024-01-31,https://reliefweb.int/node/4034296
7,Chad,TCD,Pregnant or Lactating Women Acutely Malnourished,IPC,261775,2024-01-31,https://reliefweb.int/node/4034296
7,Chad,TCD,IDPs,UNHCR,215928,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,Refugees & Asylum-Seekers in Chad,UNHCR,1114014,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,Sudanese Refugees & Asylum-Seekers in Chad,UNHCR,931444,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,CAR Refugees & Asylum-Seekers in Chad,UNHCR,135865,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,Cameroonian Refugees & Asylum-Seekers in Chad,UNHCR,23350,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,Nigerian Refugees & Asylum-Seekers in Chad,UNHCR,21730,2024-01-31,https://reliefweb.int/node/4036120
7,Chad,TCD,Chadian Refugees & Asylum-Seekers in Sudan,UNHCR,5000,2023-04-25,https://reliefweb.int/node/3956275
7,Chad,TCD,Protection Incidents in Lac Region (per year),UNHCR,336,2023-06-30,https://reliefweb.int/node/3978253
7,Chad,TCD,Protection Incidents in Lac Region (per month),UNHCR,96,2023-06-30,https://reliefweb.int/node/3978253
7,Chad,TCD,Severely Malnourished Children in Lake Chad Basin Crisis Area,OCHA,18000,2023-10-16,https://reliefweb.int/node/4007871
7,Chad,TCD,People at Food Crisis/Emergency (IPC phase 3+) in the Lake Chad Basin Crisis Area,OCHA,100000,2023-10-16,https://reliefweb.int/node/4007871
7,Chad,TCD,Non-Functional Schools in the Lake Chad Basin Crisis Area,OCHA,8,2023-10-16,https://reliefweb.int/node/4007871
7,Chad,TCD,People Assisted with WFP Food Assistance (per month),WFP,786350,2023-10-31,https://reliefweb.int/node/4023048
7,Chad,TCD,New Displacements by Conflict & Violence (per year),IDMC,80000,2022-12-31,https://reliefweb.int/node/3960002
7,Chad,TCD,New Displacements by Disasters (per year),IDMC,158000,2022-12-31,https://reliefweb.int/node/3960002
8,Colombia,COL,People in Need,OCHA,8300000,2023-12-11,https://reliefweb.int/node/4020024
8,Colombia,COL,People Targeted for Assistance,OCHA,1600000,2023-12-11,https://reliefweb.int/node/4020024
8,Colombia,COL,Children in Need,OCHA,2400000,2022-02-22,https://reliefweb.int/node/3820659
8,Colombia,COL,Venezuelan Refugees and Migrants in Colombia,R4V,2875743,2023-08-31,https://reliefweb.int/node/4019258
8,Colombia,COL,New Displacements by Conflict and Violence (per year),IDMC,339000,2022-12-31,https://reliefweb.int/node/3960002
8,Colombia,COL,New Displacements by Disasters (per year),IDMC,281000,2022-12-31,https://reliefweb.int/node/3960002
8,Colombia,COL,People Receiving WFP Food Assistance (per month),WFP,257677,2023-10-31,https://reliefweb.int/node/4019513
9,Democratic Republic of the Congo,COD,People in Need,OCHA,25400000,2023-12-11,https://reliefweb.int/node/4020024
9,Democratic Republic of the Congo,COD,People Targeted for Assistance,OCHA,8700000,2023-12-11,https://reliefweb.int/node/4020024
9,Democratic Republic of the Congo,COD,Chidren in Need,UNICEF,14900000,2023-12-11,https://reliefweb.int/node/4026485
9,Democratic Republic of the Congo,COD,People in Food Crisis/Emergency (IPC phase 3+),IPC,25400000,2023-09-29,https://reliefweb.int/node/4001405
9,Democratic Republic of the Congo,COD,Acutely Malnourished Children,IPC,1128726,2024-01-03,https://reliefweb.int/node/4027319
9,Democratic Republic of the Congo,COD,Pregnant or Lactating Women Acutely Malnourished,IPC,605119,2024-01-03,https://reliefweb.int/node/4027319
9,Democratic Republic of the Congo,COD,IDPs,OCHA,6500000,2023-12-31,https://reliefweb.int/node/4036537
9,Democratic Republic of the Congo,COD,Children IDPs,OCHA,3800000,2023-12-31,https://reliefweb.int/node/4036537
9,Democratic Republic of the Congo,COD,Returnees,OCHA,2630000,2023-12-31,https://reliefweb.int/node/4036537
9,Democratic Republic of the Congo,COD,Refugees & Asylum-Seekers in DRC,UNHCR,526508,2023-12-31,https://reliefweb.int/node/4035457
9,Democratic Republic of the Congo,COD,Biometrically Registered Refugees in DRC,UNHCR,222171,2023-10-31,https://reliefweb.int/node/4012959
9,Democratic Republic of the Congo,COD,CAR Refugees & Asylum-Seekers in DRC,UNHCR,211774,2023-12-31,https://data.unhcr.org/en/situations/car/location/486
9,Democratic Republic of the Congo,COD,Rwandan Refugees & Asylum-Seekers in DRC,UNHCR,207376,2023-12-31,https://reliefweb.int/node/4035457
9,Democratic Republic of the Congo,COD,S. Sudanese Refugees & Asylum-Seekers in DRC,UNHCR,53552,2023-12-31,https://reliefweb.int/node/4035457
9,Democratic Republic of the Congo,COD,Burundian Refugees & Asylum-Seekers in DRC,UNHCR,52108,2023-12-31,https://reliefweb.int/node/4035457
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers,UNHCR,1053022,2024-01-31,https://data.unhcr.org/en/situations/drc
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Uganda,UNHCR,508495,2024-01-31,https://reliefweb.int/node/4036737
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Tanzania,UNHCR,89320,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Burundi,UNHCR,171117,2023-12-31,https://data.unhcr.org/en/situations/drc/location/6194
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Rwanda,UNHCR,146336,2023-12-31,https://data.unhcr.org/en/situations/drc/location/5825
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Zambia,UNHCR,60455,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in South Africa,UNHCR,42080,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Kenya,UNHCR,70925,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Malawi,UNHCR,34159,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees in Republic of Congo,UNHCR,57161,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in Angola,UNHCR,36167,2023-12-31,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees in South Sudan,UNHCR,26593,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees in Zimbabwe,UNHCR,12093,2023-11-30,https://data.unhcr.org/en/situations/drc/location/6336
9,Democratic Republic of the Congo,COD,DRC Refugees & Asylum-Seekers in CAR,UNHCR,13094,2023-10-31,https://data.unhcr.org/en/situations/drc/location/6287
9,Democratic Republic of the Congo,COD,Humanitarian Access Incidents (per month),OCHA,55,2023-03-31,https://reliefweb.int/node/3957078
9,Democratic Republic of the Congo,COD,Attacks on Health Care (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
9,Democratic Republic of the Congo,COD,Attacks on Health Care: Deaths (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
9,Democratic Republic of the Congo,COD,Attacks on Health Care: Injuries (per year),WHO,0,2024-02-15,https://extranet.who.int/ssa/Index.aspx
9,Democratic Republic of the Congo,COD,New Displacements by Conflict & Violence (per year),IDMC,4004000,2022-12-31,https://reliefweb.int/node/3960002
9,Democratic Republic of the Congo,COD,New Displacements by Disasters (per year),IDMC,423000,2022-12-31,https://reliefweb.int/node/3960002
10,Ethiopia,ETH,People in Need,Government of Ethiopia,20000000,2023-12-11,https://reliefweb.int/node/4020024
10,Ethiopia,ETH,People Targeted for Assistance,Government of Ethiopia,14000000,2023-12-11,https://reliefweb.int/node/4020024
10,Ethiopia,ETH,Children in Need,UNICEF,10800000,2023-12-12,https://reliefweb.int/node/4022109
10,Ethiopia,ETH,People in Food Crisis/Emergency (IPC phase 3+),IPC,5522943,2021-06-10,https://reliefweb.int/node/3746208
10,Ethiopia,ETH,IDPs,IOM,2400000,2023-11-30,https://reliefweb.int/node/4030106
10,Ethiopia,ETH,IDPs Primarily Displaced due to Conflict,IOM,2237195,2023-09-30,https://reliefweb.int/node/4025083
10,Ethiopia,ETH,IDPs Primarily Displaced due to Drought,IOM,612250,2023-09-30,https://reliefweb.int/node/4025083
10,Ethiopia,ETH,IDPs Primarily Displaced due to Drought,IOM,612250,2023-09-30,https://reliefweb.int/node/4025083
10,Ethiopia,ETH,IDPs Primarily Displaced due to Social Tension,IOM,324302,2023-09-30,https://reliefweb.int/node/4025083
10,Ethiopia,ETH,Refugees & Asylum-Seekers in Ethiopia,UNHCR,963181,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,S. Sudanese Refugees & Asylum-Seekers in Ethiopia,UNHCR,419304,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,Somali Refugees & Asylum-Seekers in Ethiopia,UNHCR,311512,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,Eritrean Refugees & Asylum-Seekers in Ethiopia,UNHCR,170631,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,Sudanese Refugees and Asylum-seekers in Ethiopia,UNHCR,52595,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,Yemeni Refugees and Asylum-seekers in Ethiopia,UNHCR,2503,2023-12-31,https://reliefweb.int/node/4029121
10,Ethiopia,ETH,People Received WFP Food Assistance (per month),WFP,1600000,2023-10-31,https://reliefweb.int/node/4023859
10,Ethiopia,ETH,New Displacements by Conflict (per year),IDMC,2032000,2022-12-31,https://reliefweb.int/node/3960002
10,Ethiopia,ETH,New Displacements by Disasters (per year),IDMC,873000,2022-12-31,https://reliefweb.int/node/3960002
11,Haiti,HTI,People in Need,OCHA,5500000,2024-01-19,https://reliefweb.int/node/4030922
11,Haiti,HTI,People Targeted for Assistance,OCHA,3600000,2024-01-19,https://reliefweb.int/node/4030922
11,Haiti,HTI,Children in Need,UNICEF,3000000,2023-12-26,https://reliefweb.int/node/4026130
11,Haiti,HTI,People in Food Crisis/Emergency (IPC phase 3+),IPC,4346137,2023-09-20,https://reliefweb.int/node/3998877
11,Haiti,HTI,New Displacements by Conflict & Violence (per year),IDMC,106000,2022-12-31,https://reliefweb.int/node/3960002
11,Haiti,HTI,New Displacements by Disasters (per year),IDMC,15000,2022-12-31,https://reliefweb.int/node/3960002
12,Iraq,IRQ,People in Need,OCHA,2500000,2022-03-27,https://reliefweb.int/node/3831615
12,Iraq,IRQ,People Targeted for Assistance,OCHA,961000,2022-03-27,https://reliefweb.int/node/3831615
12,Iraq,IRQ,People in Acute Need,OCHA,2400000,2021-03-09,https://reliefweb.int/node/3719933
12,Iraq,IRQ,Children in Need,UNICEF,649170,2023-12-12,https://reliefweb.int/node/4022112
12,Iraq,IRQ,IDPs,IOM,1142014,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,Returnees,IOM,4846062,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Ninewa Governorate,IOM,241507,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Dahuk Governorate,IOM,240300,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Erbil Governorate,IOM,228914,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Sulaymaniyah Governorate,IOM,132607,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Kirkuk Governorate,IOM,92664,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Salah Al-Din Governorate,IOM,50682,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Diyala Governorate,IOM,44094,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,IDPs in Anbar Governorate,IOM,34968,2023-08-31,https://reliefweb.int/node/4008521
12,Iraq,IRQ,Syrian Refugees in Iraq,UNHCR,273258,2023-12-31,https://data2.unhcr.org/en/situations/syria
12,Iraq,IRQ,Non-Syrian Refugees in Iraq,UNHCR,29105,2023-08-31,https://data.unhcr.org/en/situations/syria/location/5
12,Iraq,IRQ,Iraqi Refugees in Jordan,UNHCR,55329,2024-02-15,https://reliefweb.int/node/4039920
12,Iraq,IRQ,New Displacements by Conflict & Violence (per year),IDMC,32000,2022-12-31,https://reliefweb.int/node/3960002
12,Iraq,IRQ,New Displacements by Disasters (per year),IDMC,51000,2022-12-31,https://reliefweb.int/node/3960002
13,Kenya,KEN,People in Need,OCHA,6400000,2023-01-31,https://reliefweb.int/node/3986324
13,Kenya,KEN,People Targeted for Assistance,OCHA,4300000,2023-01-31,https://reliefweb.int/node/3986324
13,Kenya,KEN,Children in Need,UNICEF,1800000,2023-12-28,https://reliefweb.int/node/4026524
13,Kenya,KEN,Food Insecure People,Government of Kenya,2786550,2023-09-01,https://reliefweb.int/node/3993830
13,Kenya,KEN,Children under 5 Acutely Malnourished,IPC,946000,2023-09-01,https://reliefweb.int/node/3993830/
13,Kenya,KEN,Pregnant/Lactating Women Acutely Malnourished,IPC,145000,2023-09-01,https://reliefweb.int/node/3993830/
13,Kenya,KEN,Refugees & Asylum-Seekers in Kenya,UNHCR,654147,2023-09-30,https://reliefweb.int/node/4018377
13,Kenya,KEN,Somali Refugees & Asylum-Seekers in Kenya,UNHCR,290635,2023-10-31,https://data.unhcr.org/en/situations/horn/location/9922
13,Kenya,KEN,S. Sudanese Refugees & Asylum-Seekers in Kenya,UNHCR,170177,2023-09-30,https://reliefweb.int/node/4010525
13,Kenya,KEN,DRC Refugees & Asylum-Seekers in Kenya,UNHCR,93774,2023-10-31,https://data.unhcr.org/en/situations/drc/location/7074
13,Kenya,KEN,Ethiopian Refugees & Asylum-Seekers in Kenya,UNHCR,36654,2023-09-30,https://reliefweb.int/node/4018377
13,Kenya,KEN,Sudanese Refugees & Asylum-Seekers in Kenya,UNHCR,10950,2023-09-30,https://reliefweb.int/node/4018377
13,Kenya,KEN,New Displacements by Conflict & Violence (per year),IDMC,15000,2022-12-31,https://reliefweb.int/node/3960002
13,Kenya,KEN,New Displacements by Disasters (per year),IDMC,318000,2022-12-31,https://reliefweb.int/node/3960002
14,Lebanon,LBN,People in Need,Government of Lebanon,3800000,2023-05-01,https://reliefweb.int/node/3957722
